<<<<<<< HEAD
a,q,delta_e
0.062564093,0.017859876,-0.333333333
0.062553162,0.018016781,-0.333333333
0.062542679,0.018173587,-0.333333333
0.062532643,0.018330291,-0.333333333
0.062523054,0.018486893,-0.333333333
0.062513908,0.018643392,-0.333333333
0.062505207,0.018799785,-0.333333333
0.062496948,0.018956073,-0.333333333
0.062489131,0.019112254,-0.333333333
0.062481754,0.019268326,-0.333333333
0.062474817,0.019424289,-0.333333333
0.062468319,0.019580141,-0.333333333
0.062462258,0.019735881,-0.333333333
0.062456633,0.019891507,-0.333333333
0.062451443,0.02004702,-0.333333333
0.062446688,0.020202417,-0.333333333
0.062442366,0.020357697,-0.333333333
0.062438477,0.02051286,-0.333333333
0.062435018,0.020667903,-0.333333333
0.06243199,0.020822826,-0.333333333
0.06242939,0.020977628,-0.333333333
0.062427218,0.021132307,-0.333333333
0.062425474,0.021286863,-0.333333333
0.062424154,0.021441294,-0.333333333
0.06242326,0.021595599,-0.333333333
0.062422789,0.021749777,-0.333333333
0.062422741,0.021903827,-0.333333333
0.062423114,0.022057747,-0.333333333
0.062423908,0.022211537,-0.333333333
0.062425121,0.022365196,-0.333333333
0.062426752,0.022518721,-0.333333333
0.0624288,0.022672113,-0.333333333
0.062431265,0.02282537,-0.333333333
0.062434144,0.022978491,-0.333333333
0.062437437,0.023131475,-0.333333333
0.062441144,0.023284321,-0.333333333
0.062445262,0.023437027,-0.333333333
0.06244979,0.023589594,-0.333333333
0.062454729,0.023742018,-0.333333333
0.062460076,0.0238943,-0.333333333
0.06246583,0.024046439,-0.333333333
0.062471991,0.024198433,-0.333333333
0.062478557,0.024350281,-0.333333333
0.062485527,0.024501982,-0.333333333
0.0624929,0.024653535,-0.333333333
0.062500675,0.02480494,-0.333333333
0.062508851,0.024956194,-0.333333333
0.062517428,0.025107298,-0.333333333
0.062526402,0.025258249,-0.333333333
0.062535774,0.025409048,-0.333333333
0.062545543,0.025559692,-0.333333333
0.062555708,0.025710181,-0.333333333
0.062566266,0.025860514,-0.333333333
0.062577218,0.026010689,-0.333333333
0.062588562,0.026160707,-0.333333333
0.062600298,0.026310565,-0.333333333
0.062612423,0.026460263,-0.333333333
0.062624937,0.0266098,-0.333333333
0.062637839,0.026759174,-0.333333333
0.062651127,0.026908386,-0.333333333
0.062664801,0.027057433,-0.333333333
0.062678859,0.027206314,-0.333333333
0.062693301,0.02735503,-0.333333333
0.062708125,0.027503578,-0.333333333
0.062723331,0.027651959,-0.333333333
0.062738916,0.02780017,-0.333333333
0.06275488,0.027948211,-0.333333333
0.062771222,0.028096081,-0.333333333
0.062787941,0.028243779,-0.333333333
0.062805036,0.028391304,-0.333333333
0.062822505,0.028538655,-0.333333333
0.062840347,0.028685831,-0.333333333
0.062858562,0.028832831,-0.333333333
0.062877148,0.028979655,-0.333333333
0.062896104,0.0291263,-0.333333333
0.062915429,0.029272768,-0.333333333
0.062935122,0.029419055,-0.333333333
0.062955182,0.029565163,-0.333333333
0.062975607,0.029711088,-0.333333333
0.062996397,0.029856832,-0.333333333
0.063017551,0.030002392,-0.333333333
0.063039067,0.030147768,-0.333333333
0.063060943,0.030292959,-0.333333333
0.06308318,0.030437965,-0.333333333
0.063105776,0.030582783,-0.333333333
0.06312873,0.030727414,-0.333333333
0.063152041,0.030871856,-0.333333333
0.063175707,0.031016108,-0.333333333
0.063199728,0.03116017,-0.333333333
0.063224103,0.031304041,-0.333333333
0.063248829,0.03144772,-0.333333333
0.063273907,0.031591206,-0.333333333
0.063299335,0.031734498,-0.333333333
0.063325112,0.031877596,-0.333333333
0.063351237,0.032020497,-0.333333333
0.063377708,0.032163203,-0.333333333
0.063404525,0.032305711,-0.333333333
0.063431687,0.032448021,-0.333333333
0.063459192,0.032590132,-0.333333333
0.063487039,0.032732044,-0.333333333
0.063515228,0.032873754,-0.333333333
0.063543756,0.033015264,-0.333333333
0.063572624,0.033156571,-0.333333333
0.063601829,0.033297675,-0.333333333
0.063631371,0.033438575,-0.333333333
0.063661248,0.033579271,-0.333333333
0.06369146,0.033719761,-0.333333333
0.063722005,0.033860045,-0.333333333
0.063752883,0.034000121,-0.333333333
0.063784091,0.03413999,-0.333333333
0.06381563,0.03427965,-0.333333333
0.063847497,0.034419101,-0.333333333
0.063879693,0.034558341,-0.333333333
0.063912214,0.034697371,-0.333333333
0.063945062,0.034836188,-0.333333333
0.063978234,0.034974793,-0.333333333
0.064011728,0.035113185,-0.333333333
0.064045546,0.035251363,-0.333333333
0.064079684,0.035389326,-0.333333333
0.064114142,0.035527073,-0.333333333
0.064148919,0.035664604,-0.333333333
0.064184014,0.035801917,-0.333333333
0.064219425,0.035939013,-0.333333333
0.064255151,0.03607589,-0.333333333
0.064291192,0.036212548,-0.333333333
0.064327546,0.036348986,-0.333333333
0.064364213,0.036485203,-0.333333333
0.06440119,0.036621199,-0.333333333
0.064438477,0.036756972,-0.333333333
0.064476073,0.036892523,-0.333333333
0.064513976,0.037027849,-0.333333333
0.064552186,0.037162952,-0.333333333
0.064590702,0.037297829,-0.333333333
0.064629521,0.037432481,-0.333333333
0.064668644,0.037566906,-0.333333333
0.064708069,0.037701104,-0.333333333
0.064747795,0.037835074,-0.333333333
0.064787821,0.037968816,-0.333333333
0.064828145,0.038102328,-0.333333333
0.064868767,0.038235611,-0.333333333
0.064909685,0.038368663,-0.333333333
0.064950899,0.038501483,-0.333333333
0.064992407,0.038634072,-0.333333333
0.065034208,0.038766429,-0.333333333
0.065076302,0.038898552,-0.333333333
0.065118686,0.039030441,-0.333333333
0.06516136,0.039162096,-0.333333333
0.065204322,0.039293515,-0.333333333
0.065247572,0.039424699,-0.333333333
0.065291109,0.039555646,-0.333333333
0.065334931,0.039686357,-0.333333333
0.065379037,0.039816829,-0.333333333
0.065423426,0.039947063,-0.333333333
0.065468097,0.040077058,-0.333333333
0.065513049,0.040206814,-0.333333333
0.065558281,0.04033633,-0.333333333
0.065603791,0.040465604,-0.333333333
0.06564958,0.040594637,-0.333333333
0.065695644,0.040723429,-0.333333333
0.065741984,0.040851977,-0.333333333
0.065788598,0.040980283,-0.333333333
0.065835486,0.041108344,-0.333333333
0.065882645,0.041236162,-0.333333333
0.065930075,0.041363734,-0.333333333
0.065977775,0.04149106,-0.333333333
0.066025744,0.041618141,-0.333333333
0.066073981,0.041744975,-0.333333333
0.066122483,0.041871561,-0.333333333
0.066171252,0.0419979,-0.333333333
0.066220284,0.04212399,-0.333333333
0.06626958,0.042249832,-0.333333333
0.066319138,0.042375423,-0.333333333
0.066368956,0.042500765,-0.333333333
0.066419035,0.042625856,-0.333333333
0.066469372,0.042750696,-0.333333333
0.066519967,0.042875284,-0.333333333
0.066570819,0.04299962,-0.333333333
0.066621926,0.043123703,-0.333333333
0.066673288,0.043247533,-0.333333333
0.066724903,0.043371109,-0.333333333
0.06677677,0.04349443,-0.333333333
0.066828888,0.043617497,-0.333333333
0.066881256,0.043740308,-0.333333333
0.066933873,0.043862864,-0.333333333
0.066986738,0.043985163,-0.333333333
0.067039849,0.044107205,-0.333333333
0.067093206,0.04422899,-0.333333333
0.067146808,0.044350516,-0.333333333
0.067200653,0.044471785,-0.333333333
0.06725474,0.044592794,-0.333333333
0.067309069,0.044713544,-0.333333333
0.067363638,0.044834034,-0.333333333
0.067418446,0.044954264,-0.333333333
0.067473491,0.045074233,-0.333333333
0.067528774,0.045193941,-0.333333333
0.067584292,0.045313387,-0.333333333
0.067640045,0.04543257,-0.333333333
0.067696032,0.045551491,-0.333333333
0.067752252,0.045670149,-0.333333333
0.067808703,0.045788544,-0.333333333
0.067865384,0.045906674,-0.333333333
0.067922294,0.04602454,-0.333333333
0.067979433,0.04614214,-0.333333333
0.068036799,0.046259476,-0.333333333
0.068094391,0.046376546,-0.333333333
0.068152208,0.046493349,-0.333333333
0.068210249,0.046609886,-0.333333333
0.068268512,0.046726155,-0.333333333
0.068326998,0.046842157,-0.333333333
0.068385703,0.046957892,-0.333333333
0.068444629,0.047073357,-0.333333333
0.068503773,0.047188554,-0.333333333
0.068563135,0.047303482,-0.333333333
0.068622713,0.047418141,-0.333333333
0.068682506,0.047532529,-0.333333333
0.068742513,0.047646647,-0.333333333
0.068802734,0.047760494,-0.333333333
0.068863167,0.04787407,-0.333333333
0.06892381,0.047987375,-0.333333333
0.068984664,0.048100407,-0.333333333
0.069045727,0.048213168,-0.333333333
0.069106997,0.048325655,-0.333333333
0.069168474,0.04843787,-0.333333333
0.069230157,0.048549811,-0.333333333
0.069292044,0.048661478,-0.333333333
0.069354135,0.048772871,-0.333333333
0.069416429,0.04888399,-0.333333333
0.069478924,0.048994834,-0.333333333
0.069541619,0.049105402,-0.333333333
0.069604514,0.049215695,-0.333333333
0.069667607,0.049325713,-0.333333333
0.069730897,0.049435453,-0.333333333
0.069794384,0.049544918,-0.333333333
0.069858065,0.049654105,-0.333333333
0.069921941,0.049763015,-0.333333333
0.069986009,0.049871648,-0.333333333
0.07005027,0.049980002,-0.333333333
0.070114721,0.050088079,-0.333333333
0.070179363,0.050195876,-0.333333333
0.070244193,0.050303395,-0.333333333
0.070309211,0.050410635,-0.333333333
0.070374416,0.050517595,-0.333333333
0.070439806,0.050624276,-0.333333333
0.070505381,0.050730676,-0.333333333
0.07057114,0.050836796,-0.333333333
0.070637081,0.050942635,-0.333333333
0.070703203,0.051048194,-0.333333333
0.070769506,0.051153471,-0.333333333
0.070835989,0.051258466,-0.333333333
0.07090265,0.05136318,-0.333333333
0.070969489,0.051467611,-0.333333333
0.071036503,0.051571761,-0.333333333
0.071103694,0.051675627,-0.333333333
0.071171058,0.05177921,-0.333333333
0.071238595,0.051882511,-0.333333333
0.071306305,0.051985528,-0.333333333
0.071374186,0.052088261,-0.333333333
0.071442238,0.05219071,-0.333333333
0.071510458,0.052292875,-0.333333333
0.071578846,0.052394756,-0.333333333
0.071647402,0.052496351,-0.333333333
0.071716124,0.052597662,-0.333333333
0.071785011,0.052698688,-0.333333333
0.071854061,0.052799428,-0.333333333
0.071923275,0.052899882,-0.333333333
0.071992651,0.053000051,-0.333333333
0.072062197,0.053099933,-0.333333333
0.072131885,0.053199529,-0.333333333
0.07220174,0.053298839,-0.333333333
0.072271754,0.053397862,-0.333333333
0.072341925,0.053496597,-0.333333333
0.072412251,0.053595046,-0.333333333
0.072482733,0.053693207,-0.333333333
0.072553368,0.05379108,-0.333333333
0.072624156,0.053888666,-0.333333333
0.072695097,0.053985963,-0.333333333
0.072766188,0.054082973,-0.333333333
0.072837429,0.054179693,-0.333333333
0.072908819,0.054276126,-0.333333333
0.072980357,0.054372269,-0.333333333
0.073052042,0.054468124,-0.333333333
0.073123872,0.054563689,-0.333333333
0.073195848,0.054658965,-0.333333333
0.073267968,0.054753951,-0.333333333
0.07334023,0.054848648,-0.333333333
0.073412635,0.054943055,-0.333333333
0.07348518,0.055037172,-0.333333333
0.073557866,0.055130999,-0.333333333
0.07363069,0.055224535,-0.333333333
0.073703652,0.055317781,-0.333333333
0.073776752,0.055410736,-0.333333333
0.073849987,0.055503401,-0.333333333
0.073923358,0.055595774,-0.333333333
0.073996863,0.055687856,-0.333333333
0.0740705,0.055779648,-0.333333333
0.07414427,0.055871147,-0.333333333
0.074218171,0.055962356,-0.333333333
0.074292202,0.056053272,-0.333333333
0.074366363,0.056143897,-0.333333333
0.074440651,0.05623423,-0.333333333
0.074515067,0.056324271,-0.333333333
0.074589609,0.05641402,-0.333333333
0.074664277,0.056503477,-0.333333333
0.074739068,0.056592641,-0.333333333
0.074813984,0.056681513,-0.333333333
0.074889022,0.056770092,-0.333333333
0.074964181,0.056858378,-0.333333333
0.075039461,0.056946372,-0.333333333
0.07511486,0.057034073,-0.333333333
0.075190378,0.057121481,-0.333333333
0.075266013,0.057208595,-0.333333333
0.075341765,0.057295417,-0.333333333
0.075417634,0.057381945,-0.333333333
0.075493616,0.05746818,-0.333333333
0.075569713,0.057554122,-0.333333333
0.075645923,0.05763977,-0.333333333
0.075722244,0.057725124,-0.333333333
0.075798677,0.057810185,-0.333333333
0.075875219,0.057894952,-0.333333333
0.075951871,0.057979425,-0.333333333
0.076028631,0.058063605,-0.333333333
0.076105498,0.05814749,-0.333333333
0.076182472,0.058231082,-0.333333333
0.076259551,0.058314379,-0.333333333
0.076336734,0.058397382,-0.333333333
0.076414021,0.058480092,-0.333333333
0.076491411,0.058562507,-0.333333333
0.076568902,0.058644627,-0.333333333
0.076646494,0.058726454,-0.333333333
0.076724185,0.058807986,-0.333333333
0.076801976,0.058889224,-0.333333333
0.076879865,0.058970167,-0.333333333
0.07695785,0.059050816,-0.333333333
0.077035932,0.05913117,-0.333333333
0.077114109,0.05921123,-0.333333333
0.07719238,0.059290996,-0.333333333
0.077270745,0.059370467,-0.333333333
0.077349202,0.059449643,-0.333333333
0.077427751,0.059528525,-0.333333333
0.07750639,0.059607112,-0.333333333
0.07758512,0.059685404,-0.333333333
0.077663938,0.059763402,-0.333333333
0.077742843,0.059841106,-0.333333333
0.077821836,0.059918515,-0.333333333
0.077900915,0.059995629,-0.333333333
0.07798008,0.060072448,-0.333333333
0.078059329,0.060148973,-0.333333333
0.07813866,0.060225204,-0.333333333
0.078218075,0.060301139,-0.333333333
0.078297572,0.060376781,-0.333333333
0.078377149,0.060452127,-0.333333333
0.078456806,0.060527179,-0.333333333
0.078536542,0.060601937,-0.333333333
0.078616355,0.0606764,-0.333333333
0.078696247,0.060750569,-0.333333333
0.078776214,0.060824443,-0.333333333
0.078856258,0.060898023,-0.333333333
0.078936375,0.060971308,-0.333333333
0.079016566,0.061044299,-0.333333333
0.07909683,0.061116996,-0.333333333
0.079177167,0.061189398,-0.333333333
0.079257574,0.061261507,-0.333333333
0.079338051,0.061333321,-0.333333333
0.079418598,0.061404841,-0.333333333
0.079499213,0.061476066,-0.333333333
0.079579896,0.061546998,-0.333333333
0.079660646,0.061617636,-0.333333333
0.079741461,0.06168798,-0.333333333
0.079822342,0.06175803,-0.333333333
0.079903286,0.061827787,-0.333333333
0.079984294,0.06189725,-0.333333333
0.080065365,0.061966419,-0.333333333
0.080146497,0.062035294,-0.333333333
0.08022769,0.062103876,-0.333333333
0.080308942,0.062172165,-0.333333333
0.080390254,0.06224016,-0.333333333
0.080471624,0.062307862,-0.333333333
0.080553051,0.062375271,-0.333333333
0.080634535,0.062442386,-0.333333333
0.080716074,0.062509209,-0.333333333
0.080797669,0.062575739,-0.333333333
0.080879317,0.062641976,-0.333333333
0.080961018,0.06270792,-0.333333333
0.081042772,0.062773572,-0.333333333
0.081124578,0.062838931,-0.333333333
0.081206434,0.062903997,-0.333333333
0.08128834,0.062968771,-0.333333333
0.081370294,0.063033254,-0.333333333
0.081452298,0.063097443,-0.333333333
0.081534348,0.063161341,-0.333333333
0.081616445,0.063224947,-0.333333333
0.081698588,0.063288262,-0.333333333
0.081780775,0.063351284,-0.333333333
0.081863007,0.063414016,-0.333333333
0.081945282,0.063476455,-0.333333333
0.0820276,0.063538604,-0.333333333
0.082109959,0.063600461,-0.333333333
0.082192359,0.063662027,-0.333333333
0.082274799,0.063723302,-0.333333333
0.082357278,0.063784287,-0.333333333
0.082439796,0.063844981,-0.333333333
0.082522351,0.063905385,-0.333333333
0.082604943,0.063965498,-0.333333333
0.082687571,0.06402532,-0.333333333
0.082770235,0.064084853,-0.333333333
0.082852933,0.064144096,-0.333333333
0.082935664,0.06420305,-0.333333333
0.083018429,0.064261713,-0.333333333
0.083101226,0.064320087,-0.333333333
0.083184053,0.064378172,-0.333333333
0.083266912,0.064435968,-0.333333333
0.0833498,0.064493475,-0.333333333
0.083432717,0.064550692,-0.333333333
0.083515662,0.064607622,-0.333333333
0.083598634,0.064664262,-0.333333333
0.083681634,0.064720615,-0.333333333
0.083764659,0.064776679,-0.333333333
0.083847709,0.064832455,-0.333333333
0.083930783,0.064887944,-0.333333333
0.084013881,0.064943145,-0.333333333
0.084097002,0.064998058,-0.333333333
0.084180144,0.065052685,-0.333333333
0.084263309,0.065107024,-0.333333333
0.084346493,0.065161076,-0.333333333
0.084429697,0.065214842,-0.333333333
0.08451292,0.065268321,-0.333333333
0.084596162,0.065321513,-0.333333333
0.08467942,0.06537442,-0.333333333
0.084762696,0.06542704,-0.333333333
0.084845987,0.065479375,-0.333333333
0.084929294,0.065531425,-0.333333333
0.085012615,0.065583189,-0.333333333
0.08509595,0.065634668,-0.333333333
0.085179298,0.065685862,-0.333333333
0.085262658,0.065736771,-0.333333333
0.085346029,0.065787396,-0.333333333
0.085429412,0.065837737,-0.333333333
0.085512804,0.065887793,-0.333333333
0.085596206,0.065937565,-0.333333333
0.085679616,0.065987054,-0.333333333
0.085763034,0.06603626,-0.333333333
0.085846459,0.066085182,-0.333333333
0.085929891,0.066133822,-0.333333333
0.086013328,0.066182178,-0.333333333
0.086096771,0.066230252,-0.333333333
0.086180217,0.066278044,-0.333333333
0.086263667,0.066325554,-0.333333333
0.08634712,0.066372781,-0.333333333
0.086430574,0.066419728,-0.333333333
0.086514031,0.066466393,-0.333333333
0.086597488,0.066512776,-0.333333333
0.086680945,0.066558879,-0.333333333
0.086764401,0.066604702,-0.333333333
0.086847856,0.066650243,-0.333333333
0.086931308,0.066695505,-0.333333333
0.087014758,0.066740487,-0.333333333
0.087098204,0.066785189,-0.333333333
0.087181646,0.066829612,-0.333333333
0.087265083,0.066873756,-0.333333333
0.087348514,0.06691762,-0.333333333
0.087431939,0.066961207,-0.333333333
0.087515357,0.067004514,-0.333333333
0.087598768,0.067047544,-0.333333333
0.08768217,0.067090296,-0.333333333
0.087765563,0.06713277,-0.333333333
0.087848946,0.067174967,-0.333333333
0.087932318,0.067216887,-0.333333333
0.08801568,0.06725853,-0.333333333
0.08809903,0.067299896,-0.333333333
0.088182368,0.067340986,-0.333333333
0.088265692,0.067381801,-0.333333333
0.088349003,0.067422339,-0.333333333
0.088432299,0.067462603,-0.333333333
0.08851558,0.067502591,-0.333333333
0.088598845,0.067542304,-0.333333333
0.088682094,0.067581743,-0.333333333
0.088765326,0.067620907,-0.333333333
0.08884854,0.067659797,-0.333333333
0.088931736,0.067698414,-0.333333333
0.089014912,0.067736758,-0.333333333
0.08909807,0.067774828,-0.333333333
0.089181206,0.067812625,-0.333333333
0.089264321,0.06785015,-0.333333333
0.089347416,0.067887402,-0.333333333
0.089430487,0.067924383,-0.333333333
0.089513536,0.067961092,-0.333333333
0.089596561,0.06799753,-0.333333333
0.089679562,0.068033696,-0.333333333
0.089762538,0.068069592,-0.333333333
0.089845489,0.068105218,-0.333333333
0.089928414,0.068140573,-0.333333333
0.090011311,0.068175658,-0.333333333
0.090094182,0.068210474,-0.333333333
0.090177024,0.068245021,-0.333333333
0.090259838,0.068279299,-0.333333333
0.090342623,0.068313309,-0.333333333
0.090425378,0.06834705,-0.333333333
0.090508102,0.068380523,-0.333333333
0.090590795,0.068413729,-0.333333333
0.090673457,0.068446667,-0.333333333
0.090756086,0.068479338,-0.333333333
0.090838682,0.068511743,-0.333333333
0.090921245,0.068543882,-0.333333333
0.091003774,0.068575754,-0.333333333
0.091086268,0.068607361,-0.333333333
0.091168726,0.068638703,-0.333333333
0.091251149,0.068669779,-0.333333333
0.091333535,0.068700591,-0.333333333
0.091415884,0.068731138,-0.333333333
0.091498196,0.068761422,-0.333333333
0.091580469,0.068791442,-0.333333333
0.091662703,0.068821199,-0.333333333
0.091744897,0.068850692,-0.333333333
0.091827052,0.068879923,-0.333333333
0.091909166,0.068908892,-0.333333333
0.091991238,0.068937599,-0.333333333
0.092073269,0.068966044,-0.333333333
0.092155258,0.068994228,-0.333333333
0.092237203,0.069022151,-0.333333333
0.092319105,0.069049814,-0.333333333
0.092400962,0.069077216,-0.333333333
0.092482776,0.069104359,-0.333333333
0.092564543,0.069131242,-0.333333333
0.092646265,0.069157866,-0.333333333
0.092727941,0.069184231,-0.333333333
0.092809569,0.069210337,-0.333333333
0.09289115,0.069236186,-0.333333333
0.092972683,0.069261777,-0.333333333
0.093054167,0.069287111,-0.333333333
0.093135603,0.069312188,-0.333333333
0.093216988,0.069337008,-0.333333333
0.093298323,0.069361572,-0.333333333
0.093379607,0.06938588,-0.333333333
0.09346084,0.069409932,-0.333333333
0.093542021,0.069433729,-0.333333333
0.093623149,0.069457272,-0.333333333
0.093704224,0.06948056,-0.333333333
0.093785246,0.069503595,-0.333333333
0.093866214,0.069526375,-0.333333333
0.093947127,0.069548903,-0.333333333
0.094027985,0.069571177,-0.333333333
0.094108787,0.069593199,-0.333333333
0.094189533,0.069614969,-0.333333333
0.094270222,0.069636487,-0.333333333
0.094350854,0.069657754,-0.333333333
0.094431429,0.06967877,-0.333333333
0.094511944,0.069699535,-0.333333333
0.094592401,0.06972005,-0.333333333
0.094672799,0.069740316,-0.333333333
0.094753137,0.069760331,-0.333333333
0.094833414,0.069780098,-0.333333333
0.094913631,0.069799616,-0.333333333
0.094993785,0.069818886,-0.333333333
0.095073879,0.069837908,-0.333333333
0.095153909,0.069856683,-0.333333333
0.095233877,0.06987521,-0.333333333
0.095313781,0.069893491,-0.333333333
0.095393621,0.069911526,-0.333333333
