Alpha,q,delta_e
-0.007373623,0.139175851,-0.040584057
-0.007912683,0.139292483,-0.023119322
-0.008297902,0.140509498,-0.043232405
-0.008512487,0.142277072,-0.051964773
-0.008591583,0.143820665,-0.058120395
-0.008619876,0.144582414,-0.046739679
-0.008584015,0.145363918,-0.038007311
-0.008443395,0.146453806,-0.047598604
-0.008157867,0.148205907,-0.046739679
-0.007705407,0.150170667,-0.065922265
-0.007201202,0.151226843,-0.053754196
-0.006690305,0.151617676,-0.043232405
-0.006156345,0.152046518,-0.037148386
-0.005597145,0.152373312,-0.045021828
-0.005016019,0.152835186,-0.035358963
-0.004335202,0.153982791,-0.049388027
-0.00354339,0.155502564,-0.054613121
-0.002665886,0.15682519,-0.060697141
-0.00177893,0.157429663,-0.051105848
-0.000863974,0.158117373,-0.043232405
0.000240003,0.16049068,-0.054613121
0.001956354,0.167856137,-0.089542622
0.005203123,0.186192189,-0.190036496
0.011246929,0.220528484,-0.387517002
0.02115225,0.270373804,-0.629518271
0.035481371,0.331187764,-0.825209354
0.054294776,0.396816897,-0.958055983
0.077218615,0.461550561,-1
0.103696449,0.521826065,-0.987760359
0.133145984,0.576369224,-0.938801795
0.165093775,0.62558503,-0.894281001
0.199177147,0.670611922,-0.856703153
0.235164785,0.712842362,-0.842745691
0.272821415,0.752471448,-0.842745691
0.311912636,0.789674171,-0.834872219
0.352217498,0.824330753,-0.840097343
0.393430267,0.855654404,-0.829575552
0.435241118,0.883243635,-0.81390021
0.477424487,0.907896302,-0.792069276
0.519759391,0.929379752,-0.796435475
0.561962348,0.94745842,-0.767589994
0.603888222,0.962981773,-0.76408275
0.645406074,0.976501747,-0.756209278
0.68633978,0.987314857,-0.765800571
0.726430771,0.994849492,-0.737885618
0.76549305,0.999161699,-0.730012175
0.803287831,1,-0.701166695
0.839595202,0.997119468,-0.683701959
0.874089455,0.989507834,-0.645265185
0.906406614,0.976317313,-0.597165547
0.935958763,0.95476817,-0.531672744
0.961679185,0.91911799,-0.404122812
0.98200251,0.862643774,-0.177796855
0.995225965,0.782000599,0.141149534
1,0.679262591,0.473981813
0.995756287,0.562624976,0.757998701
0.982875466,0.443136822,0.89256318
0.962235851,0.328708119,0.897788275
0.93484163,0.223017526,0.831364975
0.901527625,0.125622274,0.743969667
0.862808143,0.033652025,0.692434327
0.819022568,-0.055106741,0.684560884
0.770495474,-0.141310756,0.6959416
0.717589537,-0.224676321,0.709899092
0.660769203,-0.303933627,0.717772534
0.600531076,-0.378513452,0.701166695
0.537289414,-0.448715214,0.6959416
0.471478586,-0.514333427,0.688927053
0.403537926,-0.57512121,0.679335761
0.333883611,-0.631145677,0.666237194
0.26287588,-0.682815492,0.658363752
0.190838592,-0.730479915,0.655786976
0.118086281,-0.774200179,0.656645901
0.044962005,-0.813601598,0.654856478
-0.028211581,-0.848787292,0.64440626
-0.1011406,-0.879798154,0.643547364
-0.173550179,-0.906951989,0.632166619
-0.24523275,-0.930697826,0.637391743
-0.315980192,-0.951262344,0.635673892
-0.385617031,-0.968805786,0.64440626
-0.453890352,-0.982592889,0.64440626
-0.520525152,-0.992203344,0.630448798
-0.585305416,-0.998009705,0.615560809
-0.648022667,-1,0.607687367
-0.708343595,-0.996845646,0.588504751
-0.765806806,-0.986906449,0.540405142
-0.819717418,-0.966974591,0.471405066
-0.868911458,-0.931388898,0.32982607
-0.911811701,-0.874195549,0.098274989
-0.946846735,-0.793814155,-0.218023052
-0.973068049,-0.695448993,-0.510700736
-0.990316605,-0.587941618,-0.706391818
-0.999044992,-0.47948765,-0.778040212
-1,-0.375346701,-0.765800571
-0.993945994,-0.277334695,-0.704673968
-0.98155973,-0.185538972,-0.649631384
-0.963411388,-0.098913735,-0.591081527
-0.939877838,-0.015677322,-0.568391668
-0.911266014,0.065326445,-0.562236046
-0.877885613,0.144117418,-0.575334613
-0.84007053,0.220638516,-0.574475687
-0.798123542,0.294805288,-0.590222602
-0.75243409,0.365811507,-0.591081527
-0.703359718,0.433625208,-0.588433179
-0.651253941,0.498066053,-0.591081527
-0.596467483,0.55913388,-0.585856403
-0.539329202,0.616772386,-0.590222602
-0.480207037,0.670592709,-0.584925906
-0.41946909,0.720291952,-0.579700811
-0.357430836,0.766363366,-0.566602245
-0.294381671,0.808780612,-0.574475687
-0.230644607,0.847474721,-0.560518225
-0.166512092,0.882251057,-0.56574332
-0.102404687,0.911943497,-0.545630236
-0.038750553,0.935933843,-0.517715253
0.023988072,0.953602171,-0.478348011
0.085205928,0.963001991,-0.430319945
0.143976136,0.960283952,-0.334192239
0.198988289,0.940190629,-0.176079005
0.248482215,0.896457736,0.071218961
0.290714731,0.827608532,0.411996284
0.324594108,0.738926349,0.717772534
0.349873212,0.640058444,0.936225048
0.367111081,0.541114753,1
0.377260741,0.449030323,0.958914908
0.38135071,0.366507687,0.843604616
0.380177837,0.292526856,0.733519449
0.37430015,0.224669319,0.647913533
0.364015294,0.159931782,0.605110591
0.349514207,0.096676621,0.603321168
0.330944004,0.033856569,0.608546292
0.308497864,-0.02793911,0.639181166
0.282501594,-0.087637901,0.633025544
0.253281262,-0.144452938,0.638250668
0.221157314,-0.198600982,0.613842958
0.186355217,-0.250417848,0.626941525
0.149212343,-0.299228176,0.613842958
0.110144607,-0.343533878,0.610335685
0.069781633,-0.381062058,0.557869877
0.028852313,-0.409693979,0.492377075
-0.011680678,-0.426453668,0.380502485
-0.050764168,-0.429360794,0.230262693
-0.087433826,-0.418538634,0.058120395
-0.12104645,-0.396945114,-0.097416064
-0.151454371,-0.370144527,-0.198768864
-0.178949712,-0.343724155,-0.21186743
-0.204026478,-0.321362015,-0.167346637
-0.227231947,-0.304657113,-0.083458602
-0.248903263,-0.292036549,0.003936736
-0.269113969,-0.280826802,0.045880753
-0.287831126,-0.269197797,0.060768743
-0.304994868,-0.256483278,0.051964773
-0.320515248,-0.24193213,0.046739679
-0.334274547,-0.225362099,0.015317452
-0.346248793,-0.207327097,0.002218885
-0.356413688,-0.188153835,-0.017035273
-0.364866486,-0.169096956,-0.024049819
-0.371773178,-0.151123915,-0.011810178
-0.37723797,-0.13389252,0.005654587
-0.381260017,-0.116388942,0.007444009
-0.38382782,-0.098293125,-0.003936736
-0.384870501,-0.078708579,-0.012669104
-0.384322281,-0.057830607,-0.050246923
-0.382345218,-0.037674481,-0.056330972
-0.379203955,-0.019924872,-0.041514555
-0.375061818,-0.003777639,-0.003077811
-0.369881385,0.012452575,-0.010020756
-0.36364047,0.029336741,-0.017894198
-0.356332252,0.046653776,-0.041514555
-0.348075555,0.063288719,-0.045021828
-0.33898368,0.078957501,-0.039725132
-0.329142774,0.093774426,-0.036217888
-0.318597143,0.108207079,-0.034500038
-0.307356694,0.122616292,-0.044091331
-0.295404212,0.137492302,-0.052823698
-0.282762403,0.152309196,-0.076444055
-0.269490417,0.166980461,-0.072077886
-0.255599496,0.181475724,-0.09390882
-0.241217622,0.194971932,-0.089542622
-0.22643,0.207465345,-0.089542622
-0.211340607,0.218796624,-0.085176423
-0.196031758,0.229103707,-0.080810254
-0.180567282,0.238556383,-0.079951329
-0.165001847,0.247290366,-0.079951329
-0.149433132,0.254797085,-0.082528104
-0.133931462,0.261460303,-0.068570613
-0.118487093,0.267807824,-0.080810254
-0.10315635,0.273559382,-0.080810254
-0.087979383,0.278665652,-0.085176423
-0.073027168,0.282854597,-0.083458602
-0.058361292,0.286117993,-0.079951329
-0.043940439,0.289584643,-0.077302981
-0.029719454,0.293224528,-0.103500113
-0.015769088,0.296305299,-0.100064412
-0.002018235,0.299912299,-0.106148461
0.011478405,0.302712818,-0.131486639
0.024490426,0.303191084,-0.101782263
0.036989147,0.302636993,-0.085176423
0.049038657,0.302250604,-0.088683696
0.060662668,0.301882864,-0.103500113
0.07191546,0.302139537,-0.102641188
0.082845011,0.30259726,-0.13320449
0.0933222,0.301914505,-0.121036421
0.103273387,0.299964336,-0.114880829
0.112582412,0.296374385,-0.098274989
0.12122069,0.291947795,-0.080810254
0.129357427,0.288861622,-0.084317498
0.137137302,0.287103368,-0.124472122
0.144526208,0.285411078,-0.127979395
0.151522684,0.28353872,-0.134134987
0.158026486,0.280434192,-0.130627714
0.163915249,0.275725054,-0.107866282
0.169192223,0.270471825,-0.093049895
0.173964731,0.26593658,-0.097416064
0.178257558,0.261474825,-0.115739754
0.182075123,0.257212034,-0.102641188
0.185596895,0.254520875,-0.123613197
0.18885958,0.252376194,-0.147233553
0.191823712,0.250070797,-0.141077932
0.194410323,0.246611034,-0.145444131
0.19644579,0.241199239,-0.112232481
0.197943529,0.235255727,-0.09390882
0.198983221,0.229715043,-0.097416064
0.19962652,0.22475101,-0.103500113
0.199958922,0.220697083,-0.111373556
0.199957525,0.216344007,-0.126261545
0.199582505,0.211753424,-0.101782263
0.198930306,0.207683553,-0.117529177
0.197993976,0.203718211,-0.113162978
0.196736451,0.199148225,-0.117529177
0.195108551,0.194071904,-0.09390882
0.193186905,0.189351204,-0.100064412
0.190981551,0.18476464,-0.099133915
0.188493721,0.180097507,-0.099133915
0.185755998,0.175754269,-0.09219097
0.182849297,0.172124447,-0.102641188
0.179781999,0.168716,-0.106148461
0.176610169,0.16598946,-0.103500113
0.17342174,0.164161549,-0.119246998
0.170131866,0.161624513,-0.122754271
0.166588525,0.157490812,-0.095698243
0.162834368,0.153423414,-0.074726205
0.158965025,0.150007293,-0.091260472
0.155032469,0.147473488,-0.086035348
0.151173651,0.146353984,-0.10879678
0.147372783,0.145449032,-0.118388073
0.14363308,0.144823854,-0.109655705
0.140003691,0.144628445,-0.121036421
0.136517293,0.145081516,-0.116670252
0.133205136,0.145833806,-0.134134987
0.129996275,0.146194149,-0.121036421
0.126858293,0.14603117,-0.120105923
0.12375247,0.145521031,-0.103500113
0.120755627,0.145643861,-0.107007357
0.11791948,0.146446178,-0.116670252
0.115174675,0.146667523,-0.121895346
0.112460535,0.146420944,-0.098274989
0.109812563,0.14619711,-0.106148461
0.107245442,0.1463558,-0.095698243
0.104920484,0.148181276,-0.113162978
0.102850974,0.150457768,-0.137570688
0.100913574,0.151874295,-0.123613197
0.099068069,0.152699225,-0.113162978
0.097311666,0.153393079,-0.106148461
0.095619645,0.153724804,-0.107866282
0.094019551,0.154488517,-0.094767716
0.092614909,0.156184772,-0.117529177
0.091394675,0.15820568,-0.118388073
0.090346374,0.160142648,-0.125402619

