<<<<<<< HEAD
a,q,delta_e
-0.030571606,0.426093305,0
-0.030491634,0.427636646,0
-0.030410443,0.429177961,0
-0.030328035,0.430717243,0
-0.030244414,0.432254482,0
-0.030159585,0.433789668,0
-0.030073551,0.435322792,0
-0.029986316,0.436853845,0
-0.029897884,0.438382817,0
-0.029808259,0.439909701,0
-0.029717444,0.441434485,0
-0.029625443,0.442957163,0
-0.02953226,0.444477723,0
-0.0294379,0.445996159,0
-0.029342365,0.44751246,0
-0.02924566,0.449026617,0
-0.029147788,0.450538623,0
-0.029048753,0.452048467,0
-0.02894856,0.453556142,0
-0.028847211,0.455061639,0
-0.028744711,0.456564949,0
-0.028641064,0.458066063,0
-0.028536273,0.459564973,0
-0.028430342,0.46106167,0
-0.028323276,0.462556146,0
-0.028215078,0.464048393,0
-0.028105751,0.465538401,0
-0.0279953,0.467026163,0
-0.027883728,0.468511671,0
-0.027771039,0.469994915,0
-0.027657238,0.471475888,0
-0.027542328,0.472954582,0
-0.027426312,0.474430988,0
-0.027309195,0.475905098,0
-0.027190981,0.477376905,0
-0.027071672,0.4788464,0
-0.026951274,0.480313575,0
-0.02682979,0.481778423,0
-0.026707224,0.483240935,0
-0.026583579,0.484701104,0
-0.02645886,0.486158921,0
-0.02633307,0.487614379,0
-0.026206213,0.489067471,0
-0.026078293,0.490518188,0
-0.025949314,0.491966523,0
-0.025819279,0.493412468,0
-0.025688193,0.494856016,0
-0.025556059,0.49629716,0
-0.025422882,0.497735891,0
-0.025288664,0.499172202,0
-0.02515341,0.500606086,0
-0.025017124,0.502037536,0
-0.024879809,0.503466544,0
-0.024741469,0.504893103,0
-0.024602108,0.506317206,0
-0.024461731,0.507738845,0
-0.02432034,0.509158014,0
-0.024177939,0.510574705,0
-0.024034533,0.511988911,0
-0.023890125,0.513400626,0
-0.023744719,0.514809841,0
-0.023598319,0.516216551,0
-0.023450929,0.517620748,0
-0.023302552,0.519022426,0
-0.023153193,0.520421577,0
-0.023002854,0.521818196,0
-0.02285154,0.523212274,0
-0.022699256,0.524603806,0
-0.022546003,0.525992784,0
-0.022391787,0.527379203,0
-0.022236611,0.528763056,0
-0.02208048,0.530144335,0
-0.021923396,0.531523035,0
-0.021765363,0.532899149,0
-0.021606386,0.534272671,0
-0.021446468,0.535643594,0
-0.021285613,0.537011912,0
-0.021123825,0.538377619,0
-0.020961107,0.539740708,0
-0.020797464,0.541101173,0
-0.020632899,0.542459009,0
-0.020467415,0.543814208,0
-0.020301018,0.545166765,0
-0.02013371,0.546516674,0
-0.019965496,0.547863928,0
-0.019796378,0.549208522,0
-0.019626361,0.550550451,0
-0.01945545,0.551889707,0
-0.019283646,0.553226285,0
-0.019110955,0.554560179,0
-0.01893738,0.555891384,0
-0.018762924,0.557219893,0
-0.018587592,0.558545702,0
-0.018411387,0.559868803,0
-0.018234314,0.561189193,0
-0.018056375,0.562506865,0
-0.017877575,0.563821813,0
-0.017697917,0.565134033,0
-0.017517406,0.566443518,0
-0.017336044,0.567750263,0
-0.017153836,0.569054264,0
-0.016970785,0.570355513,0
-0.016786895,0.571654007,0
-0.016602171,0.57294974,0
-0.016416615,0.574242707,0
-0.016230231,0.575532902,0
-0.016043023,0.57682032,0
-0.015854995,0.578104957,0
-0.015666151,0.579386807,0
-0.015476494,0.580665865,0
-0.015286029,0.581942126,0
-0.015094758,0.583215585,0
-0.014902685,0.584486237,0
-0.014709815,0.585754078,0
-0.01451615,0.587019103,0
-0.014321695,0.588281306,0
-0.014126454,0.589540682,0
-0.01393043,0.590797229,0
-0.013733626,0.592050939,0
-0.013536047,0.59330181,0
-0.013337696,0.594549836,0
-0.013138577,0.595795012,0
-0.012938694,0.597037335,0
-0.01273805,0.598276799,0
-0.012536649,0.5995134,0
-0.012334494,0.600747134,0
-0.01213159,0.601977996,0
-0.01192794,0.603205983,0
-0.011723548,0.604431089,0
-0.011518417,0.60565331,0
-0.011312551,0.606872642,0
-0.011105954,0.608089082,0
-0.010898629,0.609302624,0
-0.01069058,0.610513265,0
-0.010481811,0.611721,0
-0.010272325,0.612925826,0
-0.010062127,0.614127738,0
-0.009851219,0.615326733,0
-0.009639605,0.616522806,0
-0.00942729,0.617715954,0
-0.009214276,0.618906173,0
-0.009000567,0.620093458,0
-0.008786167,0.621277807,0
-0.00857108,0.622459215,0
-0.008355308,0.623637678,0
-0.008138857,0.624813194,0
-0.007921729,0.625985758,0
-0.007703928,0.627155366,0
-0.007485457,0.628322016,0
-0.007266321,0.629485703,0
-0.007046523,0.630646424,0
-0.006826066,0.631804175,0
-0.006604954,0.632958954,0
-0.00638319,0.634110757,0
-0.006160779,0.635259579,0
-0.005937724,0.636405419,0
-0.005714028,0.637548273,0
-0.005489695,0.638688136,0
-0.005264729,0.639825008,0
-0.005039132,0.640958883,0
-0.00481291,0.642089759,0
-0.004586064,0.643217633,0
-0.0043586,0.644342501,0
-0.00413052,0.645464361,0
-0.003901827,0.64658321,0
-0.003672527,0.647699045,0
-0.003442621,0.648811862,0
-0.003212113,0.649921659,0
-0.002981008,0.651028432,0
-0.002749309,0.65213218,0
-0.002517018,0.653232899,0
-0.002284141,0.654330587,0
-0.002050679,0.655425241,0
-0.001816637,0.656516857,0
-0.001582019,0.657605434,0
-0.001346827,0.658690969,0
-0.001111065,0.659773459,0
-0.000874737,0.660852901,0
-0.000637847,0.661929294,0
-0.000400397,0.663002634,0
-0.000162391,0.664072919,0
7.62E-05,0.665140147,0
0.000315274,0.666204316,0
0.000554926,0.667265422,0
0.00079512,0.668323464,0
0.001035853,0.669378439,0
0.001277121,0.670430345,0
0.00151892,0.67147918,0
0.001761247,0.672524942,0
0.002004098,0.673567629,0
0.002247471,0.674607237,0
0.002491362,0.675643766,0
0.002735767,0.676677214,0
0.002980682,0.677707577,0
0.003226105,0.678734855,0
0.003472033,0.679759045,0
0.00371846,0.680780145,0
0.003965385,0.681798154,0
0.004212804,0.682813069,0
0.004460713,0.683824889,0
0.004709109,0.684833612,0
0.004957989,0.685839236,0
0.005207349,0.68684176,0
0.005457186,0.687841181,0
0.005707496,0.688837499,0
0.005958276,0.689830711,0
0.006209523,0.690820815,0
0.006461233,0.691807811,0
0.006713404,0.692791697,0
0.006966031,0.693772471,0
0.007219111,0.694750132,0
0.007472641,0.695724679,0
0.007726618,0.696696109,0
0.007981038,0.697664421,0
0.008235898,0.698629615,0
0.008491194,0.699591689,0
0.008746924,0.700550642,0
0.009003084,0.701506471,0
0.00925967,0.702459177,0
0.00951668,0.703408758,0
0.00977411,0.704355213,0
0.010031957,0.70529854,0
0.010290217,0.706238739,0
0.010548887,0.707175808,0
0.010807964,0.708109747,0
0.011067445,0.709040554,0
0.011327326,0.709968229,0
0.011587605,0.71089277,0
0.011848277,0.711814177,0
0.01210934,0.712732449,0
0.01237079,0.713647585,0
0.012632624,0.714559583,0
0.012894839,0.715468444,0
0.013157432,0.716374167,0
0.013420399,0.71727675,0
0.013683737,0.718176193,0
0.013947444,0.719072496,0
0.014211515,0.719965658,0
0.014475948,0.720855678,0
0.014740739,0.721742555,0
0.015005885,0.722626289,0
0.015271383,0.72350688,0
0.01553723,0.724384327,0
0.015803422,0.72525863,0
0.016069957,0.726129788,0
0.016336832,0.7269978,0
0.016604042,0.727862667,0
0.016871585,0.728724388,0
0.017139458,0.729582962,0
0.017407658,0.73043839,0
0.017676181,0.731290671,0
0.017945025,0.732139805,0
0.018214186,0.732985792,0
0.018483661,0.733828631,0
0.018753447,0.734668323,0
0.019023541,0.735504867,0
0.01929394,0.736338263,0
0.01956464,0.737168512,0
0.019835639,0.737995612,0
0.020106933,0.738819565,0
0.02037852,0.73964037,0
0.020650397,0.740458027,0
0.020922559,0.741272536,0
0.021195005,0.742083898,0
0.021467731,0.742892112,0
0.021740734,0.743697179,0
0.022014011,0.744499099,0
0.022287559,0.745297872,0
0.022561374,0.746093498,0
0.022835455,0.746885978,0
0.023109798,0.747675312,0
0.0233844,0.7484615,0
0.023659257,0.749244543,0
0.023934367,0.750024441,0
0.024209727,0.750801194,0
0.024485334,0.751574803,0
0.024761185,0.752345269,0
0.025037277,0.753112591,0
0.025313607,0.753876771,0
0.025590171,0.754637808,0
0.025866968,0.755395704,0
0.026143993,0.756150459,0
0.026421244,0.756902074,0
0.026698719,0.757650549,0
0.026976414,0.758395886,0
0.027254325,0.759138084,0
0.027532452,0.759877144,0
0.027810789,0.760613068,0
0.028089335,0.761345856,0
0.028368086,0.762075508,0
0.02864704,0.762802026,0
0.028926194,0.763525411,0
0.029205544,0.764245663,0
0.029485089,0.764962784,0
0.029764824,0.765676773,0
0.030044747,0.766387633,0
0.030324856,0.767095365,0
0.030605147,0.767799968,0
0.030885618,0.768501445,0
0.031166265,0.769199796,0
0.031447087,0.769895022,0
0.031728079,0.770587125,0
0.032009239,0.771276106,0
0.032290565,0.771961965,0
0.032572053,0.772644705,0
0.032853701,0.773324325,0
0.033135506,0.774000829,0
0.033417465,0.774674216,0
0.033699575,0.775344488,0
0.033981834,0.776011646,0
0.034264238,0.776675692,0
0.034546785,0.777336627,0
0.034829473,0.777994453,0
0.035112298,0.77864917,0
0.035395257,0.779300781,0
0.035678348,0.779949286,0
0.035961569,0.780594688,0
0.036244916,0.781236987,0
0.036528386,0.781876185,0
0.036811978,0.782512285,0
0.037095687,0.783145286,0
0.037379512,0.783775192,0
0.03766345,0.784402003,0
0.037947498,0.785025721,0
0.038231653,0.785646349,0
0.038515913,0.786263887,0
0.038800275,0.786878337,0
0.039084736,0.787489701,0
0.039369294,0.788097981,0
0.039653945,0.788703179,0
0.039938689,0.789305296,0
0.04022352,0.789904334,0
0.040508438,0.790500295,0
0.040793439,0.791093181,0
0.041078521,0.791682994,0
0.041363681,0.792269736,0
0.041648916,0.792853408,0
0.041934225,0.793434013,0
0.042219603,0.794011553,0
0.04250505,0.79458603,0
0.042790561,0.795157445,0
0.043076135,0.7957258,0
0.043361768,0.796291099,0
0.043647459,0.796853342,0
0.043933205,0.797412533,0
0.044219003,0.797968672,0
0.04450485,0.798521763,0
0.044790745,0.799071807,0
0.045076684,0.799618807,0
0.045362665,0.800162765,0
0.045648686,0.800703683,0
0.045934744,0.801241564,0
0.046220836,0.801776409,0
0.04650696,0.802308221,0
0.046793113,0.802837002,0
0.047079293,0.803362755,0
0.047365498,0.803885482,0
0.047651724,0.804405186,0
0.04793797,0.804921868,0
0.048224234,0.805435532,0
0.048510511,0.805946179,0
0.048796801,0.806453813,0
0.0490831,0.806958435,0
0.049369406,0.807460049,0
0.049655718,0.807958656,0
0.049942031,0.808454259,0
0.050228344,0.808946861,0
0.050514655,0.809436465,0
0.050800961,0.809923073,0
0.051087259,0.810406687,0
0.051373548,0.810887311,0
0.051659825,0.811364947,0
0.051946087,0.811839597,0
0.052232332,0.812311265,0
0.052518557,0.812779953,0
0.052804761,0.813245664,0
0.053090941,0.8137084,0
0.053377095,0.814168165,0
0.05366322,0.814624961,0
0.053949314,0.815078791,0
0.054235375,0.815529658,0
0.054521399,0.815977565,0
0.054807386,0.816422514,0
0.055093333,0.816864509,0
0.055379236,0.817303552,0
0.055665095,0.817739647,0
0.055950907,0.818172796,0
0.056236669,0.818603002,0
0.056522379,0.819030269,0
0.056808035,0.819454599,0
0.057093635,0.819875995,0
0.057379176,0.82029446,0
0.057664656,0.820709998,0
0.057950074,0.821122612,0
0.058235425,0.821532304,0
0.05852071,0.821939078,0
0.058805924,0.822342937,0
0.059091066,0.822743883,0
0.059376135,0.823141921,0
0.059661126,0.823537053,0
0.059946039,0.823929283,0
0.060230872,0.824318613,0
0.060515621,0.824705048,0
0.060800285,0.82508859,0
0.061084861,0.825469242,0
0.061369349,0.825847008,0
0.061653744,0.826221891,0
0.061938045,0.826593895,0
0.062222251,0.826963022,0
0.062506358,0.827329277,0
0.062790365,0.827692662,0
0.06307427,0.828053181,0
0.06335807,0.828410837,0
0.063641764,0.828765634,0
0.063925349,0.829117575,0
0.064208823,0.829466664,0
0.064492184,0.829812904,0
0.06477543,0.830156298,0
0.065058559,0.830496851,0
0.065341569,0.830834565,0
0.065624457,0.831169444,0
0.065907223,0.831501492,0
0.066189863,0.831830711,0
0.066472375,0.832157107,0
0.066754758,0.832480682,0
0.06703701,0.83280144,0
0.067319128,0.833119385,0
0.067601111,0.83343452,0
0.067882956,0.833746849,0
0.068164662,0.834056376,0
0.068446227,0.834363103,0
0.068727647,0.834667036,0
0.069008923,0.834968178,0
0.06929005,0.835266531,0
0.069571029,0.835562102,0
0.069851856,0.835854891,0
0.07013253,0.836144905,0
0.070413048,0.836432146,0
0.070693409,0.836716619,0
0.070973611,0.836998326,0
0.071253652,0.837277272,0
0.07153353,0.837553462,0
0.071813243,0.837826898,0
0.072092789,0.838097584,0
0.072372166,0.838365525,0
0.072651372,0.838630724,0
0.072930406,0.838893185,0
0.073209266,0.839152912,0
0.073487949,0.83940991,0
0.073766454,0.839664181,0
0.074044779,0.839915731,0
0.074322922,0.840164563,0
0.074600882,0.84041068,0
0.074878656,0.840654088,0
0.075156242,0.840894789,0
0.075433639,0.841132789,0
0.075710845,0.841368091,0
0.075987858,0.841600699,0
0.076264676,0.841830617,0
0.076541298,0.842057849,0
0.076817722,0.8422824,0
0.077093945,0.842504274,0
0.077369967,0.842723474,0
0.077645785,0.842940005,0
0.077921397,0.843153871,0
0.078196802,0.843365077,0
0.078471999,0.843573625,0
0.078746984,0.843779521,0
0.079021758,0.843982769,0
0.079296317,0.844183372,0
0.07957066,0.844381336,0
0.079844785,0.844576664,0
0.080118691,0.844769361,0
0.080392376,0.844959431,0
0.080665839,0.845146878,0
0.080939076,0.845331706,0
0.081212088,0.84551392,0
0.081484872,0.845693525,0
0.081757426,0.845870523,0
0.08202975,0.84604492,0
0.08230184,0.846216721,0
0.082573696,0.846385928,0
0.082845315,0.846552548,0
0.083116697,0.846716584,0
0.08338784,0.84687804,0
0.083658741,0.847036921,0
0.0839294,0.847193231,0
0.084199814,0.847346976,0
0.084469983,0.847498158,0
0.084739904,0.847646783,0
0.085009576,0.847792855,0
0.085278997,0.847936379,0
0.085548166,0.848077359,0
0.085817081,0.848215799,0
0.086085741,0.848351705,0
0.086354144,0.848485079,0
0.086622288,0.848615928,0
0.086890172,0.848744256,0
0.087157794,0.848870066,0
0.087425153,0.848993364,0
0.087692248,0.849114155,0
0.087959076,0.849232442,0
0.088225637,0.84934823,0
0.088491928,0.849461524,0
0.088757948,0.849572329,0
0.089023697,0.849680649,0
0.089289171,0.849786489,0
0.08955437,0.849889853,0
0.089819293,0.849990746,0
0.090083937,0.850089173,0
0.090348302,0.850185138,0
0.090612385,0.850278646,0
0.090876186,0.850369701,0
0.091139703,0.850458309,0
0.091402934,0.850544474,0
0.091665879,0.8506282,0
0.091928535,0.850709493,0
0.092190902,0.850788357,0
0.092452977,0.850864797,0
0.09271476,0.850938818,0
0.092976248,0.851010423,0
0.093237442,0.851079619,0
0.093498339,0.85114641,0
0.093758937,0.8512108,0
0.094019236,0.851272794,0
0.094279234,0.851332398,0
0.09453893,0.851389615,0
0.094798323,0.851444452,0
0.09505741,0.851496912,0
0.095316191,0.851547,0
0.095574665,0.851594721,0
0.095832829,0.85164008,0
0.096090684,0.851683083,0
0.096348227,0.851723732,0
0.096605456,0.851762035,0
0.096862372,0.851797995,0
0.097118972,0.851831617,0
0.097375256,0.851862906,0
0.097631221,0.851891868,0
0.097886867,0.851918506,0
0.098142192,0.851942826,0
0.098397195,0.851964833,0
0.098651876,0.851984531,0
0.098906232,0.852001927,0
0.099160262,0.852017023,0
0.099413965,0.852029826,0
0.09966734,0.852040341,0
0.099920386,0.852048572,0
0.100173101,0.852054524,0
0.100425485,0.852058202,0
0.100677535,0.852059612,0
0.100929251,0.852058758,0
0.101180632,0.852055645,0
0.101431676,0.852050278,0
0.101682383,0.852042662,0
0.10193275,0.852032803,0
0.102182777,0.852020705,0
0.102432463,0.852006373,0
0.102681807,0.851989812,0
0.102930807,0.851971027,0
0.103179462,0.851950024,0
0.103427771,0.851926807,0
0.103675734,0.851901381,0
0.103923348,0.851873752,0
0.104170613,0.851843925,0
0.104417527,0.851811903,0
0.10466409,0.851777694,0
0.1049103,0.851741301,0
0.105156157,0.85170273,0
0.105401659,0.851661986,0
0.105646805,0.851619074,0
0.105891594,0.851573998,0
0.106136025,0.851526765,0
0.106380097,0.85147738,0
0.106623808,0.851425846,0
0.106867159,0.85137217,0
0.107110147,0.851316357,0
0.107352772,0.851258411,0
0.107595032,0.851198338,0
0.107836928,0.851136143,0
0.108078456,0.851071832,0
0.108319618,0.851005408,0
0.108560411,0.850936878,0
0.108800834,0.850866247,0
0.109040887,0.850793519,0
0.109280569,0.850718701,0
0.109519878,0.850641796,0
0.109758814,0.850562811,0
0.109997376,0.85048175,0
0.110235562,0.850398618,0
0.110473372,0.850313422,0
0.110710804,0.850226165,0
0.110947859,0.850136854,0
0.111184534,0.850045493,0
0.111420829,0.849952088,0
0.111656743,0.849856643,0
0.111892275,0.849759165,0
0.112127424,0.849659658,0
0.11236219,0.849558127,0
0.11259657,0.849454578,0
0.112830566,0.849349015,0
0.113064174,0.849241445,0
0.113297395,0.849131873,0
0.113530228,0.849020302,0
0.113762672,0.84890674,0
0.113994726,0.848791191,0
0.114226389,0.84867366,0
0.11445766,0.848554153,0
0.114688538,0.848432674,0
0.114919023,0.84830923,0
0.115149113,0.848183825,0
0.115378809,0.848056465,0
0.115608108,0.847927154,0
0.115837011,0.847795899,0
0.116065516,0.847662704,0
0.116293622,0.847527575,0
0.116521329,0.847390517,0
0.116748636,0.847251535,0
0.116975543,0.847110634,0
0.117202047,0.846967821,0
0.117428149,0.846823099,0
0.117653848,0.846676475,0
0.117879143,0.846527954,0
0.118104033,0.846377541,0
0.118328517,0.846225241,0
0.118552596,0.846071059,0
0.118776267,0.845915002,0
0.11899953,0.845757073,0
0.119222385,0.84559728,0
0.11944483,0.845435626,0
0.119666865,0.845272117,0
0.11988849,0.845106758,0
0.120109703,0.844939556,0
0.120330504,0.844770514,0
0.120550892,0.844599639,0
0.120770867,0.844426935,0
0.120990427,0.844252409,0
0.121209572,0.844076065,0
0.121428301,0.843897909,0
0.121646615,0.843717945,0
0.121864511,0.84353618,0
0.122081989,0.843352619,0
0.122299049,0.843167266,0
0.12251569,0.842980128,0
0.122731912,0.84279121,0
0.122947713,0.842600517,0
0.123163093,0.842408054,0
0.123378052,0.842213826,0
0.123592588,0.84201784,0
0.123806701,0.8418201,0
0.124020391,0.841620612,0
0.124233657,0.841419381,0
0.124446499,0.841216412,0
0.124658914,0.841011711,0
0.124870904,0.840805283,0
0.125082468,0.840597133,0
0.125293605,0.840387267,0
0.125504313,0.84017569,0
0.125714594,0.839962408,0
0.125924446,0.839747426,0
0.126133868,0.839530748,0
0.126342861,0.839312381,0
0.126551423,0.83909233,0
0.126759554,0.8388706,0
0.126967253,0.838647197,0
0.12717452,0.838422126,0
0.127381355,0.838195392,0
0.127587756,0.837967,0
0.127793724,0.837736956,0
0.127999258,0.837505266,0
0.128204356,0.837271934,0
0.12840902,0.837036967,0
0.128613248,0.836800368,0
0.128817039,0.836562145,0
0.129020394,0.836322301,0
0.129223312,0.836080843,0
0.129425792,0.835837775,0
0.129627834,0.835593104,0
0.129829437,0.835346834,0
0.130030601,0.835098971,0
0.130231325,0.83484952,0
0.130431609,0.834598486,0
0.130631453,0.834345875,0
0.130830856,0.834091693,0
0.131029818,0.833835944,0
0.131228338,0.833578633,0
0.131426415,0.833319767,0
0.13162405,0.833059351,0
0.131821242,0.832797389,0
0.132017991,0.832533888,0
0.132214295,0.832268852,0
0.132410155,0.832002287,0
0.132605571,0.831734199,0
0.132800541,0.831464592,0
0.132995066,0.831193472,0
0.133189145,0.830920844,0
0.133382778,0.830646713,0
0.133575964,0.830371086,0
0.133768703,0.830093967,0
0.133960995,0.829815362,0
0.134152839,0.829535275,0
0.134344235,0.829253713,0
0.134535183,0.82897068,0
0.134725681,0.828686182,0
0.134915731,0.828400224,0
0.135105331,0.828112812,0
0.135294482,0.827823951,0
0.135483182,0.827533646,0
